device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41841.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42378.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41237.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,51841.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37146.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36927.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35150.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35313.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38092.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,46750.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40168.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44265.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,53752.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36174.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40140.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40662.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39313.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39078.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38166.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40385.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40893.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40001.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40010.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39787.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35093.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34689.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39869.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40907.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41172.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,52773.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,33703.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39289.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36117.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36560.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38194.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42898.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41743.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38263.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44250.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39476.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39012.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41796.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39061.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39713.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41293.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34588.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37050.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38245.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,45922.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40408.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,32750.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34023.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40906.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40775.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37686.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,51101.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36250.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37431.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40224.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41481.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42459.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42150.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38211.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40616.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,51802.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41980.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42603.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43756.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40624.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42051.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37022.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42407.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,45260.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38396.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37616.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,33722.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40882.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38261.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44894.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,50327.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37133.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,34116.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38547.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37584.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41765.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43183.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35380.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38153.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40920.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41588.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42415.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35255.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39703.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35857.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38530.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37904.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36538.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42178.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40319.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39971.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38138.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43432.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38268.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39136.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38489.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40328.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,49272.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35121.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35363.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36025.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38574.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44519.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38636.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36489.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,49582.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44078.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41548.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40835.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39631.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43373.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35461.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42126.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39728.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42578.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40073.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36581.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,46945.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40895.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41890.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,56754.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35446.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37198.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40860.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40393.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44520.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38297.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39542.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37741.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,52749.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37005.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42021.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39998.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44650.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35537.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,38266.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42805.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,42717.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,37956.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,41996.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35364.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39684.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44304.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,46501.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,48928.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36181.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36746.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40281.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36838.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36913.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39835.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40035.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40685.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40879.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40409.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,36051.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,44759.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,40030.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,43955.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,39525.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[8, 100, 512]",1,metal,35043.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
